Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
7.62E+12,Biotta_Biotta - Beetroot - (500mL)_500mL,<p>Biotta_Biotta - Beetroot - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-024,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500940240,https://m.media-amazon.com/images/I/81Yu7-wWkPL._AC_UL1500_.jpg,,"Biotta Organic Beet Juice - 100% Natural Beetroot Superfood - Helps Support Blood Pressure, Brain, Stamina & Energy - Natu...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Carrot - (500mL)_500mL,<p>Biotta_Biotta - Carrot - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-008,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500940080,https://m.media-amazon.com/images/I/81nqIRv+73L._AC_UL1500_.jpg,,"Biotta Organic Carrot Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrients - All N...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Vegetable Cocktail - (500mL)_500mL,<p>Biotta_Biotta - Vegetable Cocktail - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-105,3269,shopify,continue,manual,7.98,9.58,TRUE,TRUE,'7618500841059,https://m.media-amazon.com/images/I/81VP8RN0URL._AC_UL1500_.jpg,,"Biotta Organic Breuss Vegetable Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrien...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.99,active
5.06E+12,ITZ NOT_Itz Not Pasta - Spaghetti - (200g)_200g,<p>ITZ NOT_Itz Not Pasta - Spaghetti - (200g)_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ITP-015,3269,shopify,continue,manual,5.31,6.37,TRUE,TRUE,'5061000980155,https://m.media-amazon.com/images/I/71mbJpDuwrL._AC_UL1500_.jpg,,"McCormick Spaghetti, Thick & Zesty, 1.37 Ounce (3 Pack)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.32,active
5.06E+12,ITZ NOT_Itz Not Pasta - Fettuccine - (200g)_200g,<p>ITZ NOT_Itz Not Pasta - Fettuccine - (200g)_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ITP-011,3269,shopify,continue,manual,5.31,6.37,TRUE,TRUE,'5061000980117,https://m.media-amazon.com/images/I/91UXQQu2NVL._AC_UL1500_.jpg,,"Compagnia Sanremo Pasta San Remo Italian Egg Fettucine Pasta - Non-Gmo, Free Range Egg Traditional Fettucine - 10 Oz (Pack...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.32,active
4.75E+12,Milzu_Milzu - Org. Crunchies With Cinnamon_250g,<p>Milzu_Milzu - Org. Crunchies With Cinnamon_250g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MIL-187,3269,shopify,continue,manual,7.44,8.93,TRUE,TRUE,'4751022363142,https://tse2.mm.bing.net/th/id/OIP.HPbvRO5MxDCa3OG_bUEd_wHaJk?w=115&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Milzu_Milzu - Org. Crunchies With Cinnamon_250g MIL-187,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.65,active
4.75E+12,Milzu_Milzu - Org. Cereal Rings With Honey_200g,<p>Milzu_Milzu - Org. Cereal Rings With Honey_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MIL-046,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'4751022363104,https://tse1.mm.bing.net/th/id/OIP.-V4HxxFecHdCgrfYWhyU0wHaFc?w=245&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Milzu_Milzu - Org. Cereal Rings With Honey_200g Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
4.75E+12,Rudolfs_Organic Raspberry Jam_400g,<p>Rudolfs_Organic Raspberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-234,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942345,https://m.media-amazon.com/images/I/81UvP6QyAGL._AC_UL1500_.jpg,,Crofters Fruit Spread - Organic - Premium - Raspberry - 16.5 Oz,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic Strawberry Jam_400g,<p>Rudolfs_Organic Strawberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-231,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942314,https://m.media-amazon.com/images/I/81QYq9WgB+L._AC_UL1500_.jpg,,"Crofters Organic Premium Spread, Strawberry, 16.5 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic Blueberry Jam_400g,<p>Rudolfs_Organic Blueberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-230,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942307,https://m.media-amazon.com/images/I/61npnwcH44L._AC_UL1500_.jpg,,"Stonewall Kitchen USDA Organic Wild Maine Blueberry Fruit Spread, 30 Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic 3 Grain Porridge with fruits_110g,<p>Rudolfs_Organic 3 Grain Porridge with fruits_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-216,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017942161,https://m.media-amazon.com/images/I/61pfq-sw2uL._AC_UL1500_.jpg,,"FLAHAVAN'S Organic Porridge Oats, 17.75-Ounce Bags (Pack of 6)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Mango Passion Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Mango Passion Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-812,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941812,https://m.media-amazon.com/images/I/61pfq-sw2uL._AC_UL1500_.jpg,,"FLAHAVAN'S Organic Porridge Oats, 17.75-Ounce Bags (Pack of 6)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear Blueberry Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Pear Blueberry Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-805,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941805,https://m.media-amazon.com/images/I/61G8nXDcljL._AC_UY218_.jpg,,"Sponsored Ad - WAC F-089-BN/EB Malibu 70"" Outdoor Ceiling Fan with Remote, Brushed Nickel Ebony",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Peach Banana Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Peach Banana Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-799,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941799,https://m.media-amazon.com/images/I/61mleRAFAOL._AC_UY218_.jpg,,Sponsored Ad - WAC Lighting Stella Indoor and Outdoor 3-Blade Smart Ceiling Fan 60in Soft Brass Matte Black with 3000K LED...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,"Rudolfs_Vegetable Spread (Tomato, Basil) - (235g)_235g","<p>Rudolfs_Vegetable Spread (Tomato, Basil) - (235g)_235g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-115,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'4751017941157,https://m.media-amazon.com/images/I/511IHFqtUXL._AC_UY218_.jpg,,Sponsored Ad - reiga 65 Inch DC Motor Smart 3 Blade Wood Ceiling Fan with Light and Remote for Indoor Living Room,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
4.75E+12,"Rudolfs_Vegetable Spread (Beetroot, Horseradish) - (235g)_235g","<p>Rudolfs_Vegetable Spread (Beetroot, Horseradish) - (235g)_235g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-114,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'4751017941140,https://m.media-amazon.com/images/I/81hWMQ8zBjL._AC_UL1500_.jpg,,"Bookfinder's Horseradish Sauce, 9.5 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
4.75E+12,Rudolfs_Organic Apple Banana Blueberry Puree_110g,<p>Rudolfs_Organic Apple Banana Blueberry Puree_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-095,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940952,https://m.media-amazon.com/images/I/61paaVoW0cL._AC_UY218_.jpg,,Sponsored Ad - Malibu Indoor and Outdoor 3-Blade Smart Ceiling Fan 70in Matte Black Dark Walnut with Remote Control works ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Apple Banana Prune Puree with Biscuits - (110g)_110g,<p>Rudolfs_Organic Apple Banana Prune Puree with Biscuits - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-093,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940938,https://m.media-amazon.com/images/I/71wlck6+KuL._AC_UL1500_.jpg,,"Sponsored Ad - Aquach 85oz Glass Teapot with Stainless Steel Removable Infuser, Stovetop & Dishwasher Safe, Ideal for Brew...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear Banana Gooseberry Puree - (110g)_110g,<p>Rudolfs_Organic Pear Banana Gooseberry Puree - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-092,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940921,https://tse3.mm.bing.net/th/id/OIP.flCY9f0dZemEHVW_j5WdJAHaEK?w=319&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Organic Pear Banana Gooseberry Puree - (110g)_110g Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear and Prune Puree_110g,<p>Rudolfs_Organic Pear and Prune Puree_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-091,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940914,https://m.media-amazon.com/images/I/610fNlcljUL._AC_UL1500_.jpg,,"365 by Whole Foods Market, Baby Food Prune Organic, 4 Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g,<p>Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-090,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940907,https://tse1.mm.bing.net/th/id/OIP.5pSbm_SqhHbKGCidXPdU3AHaEK?w=319&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml,<p>Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-089,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940891,https://tse2.mm.bing.net/th/id/OIP.gfYeHtWAsPNMyRnZOr9bAgHaFj?w=264&h=198&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml RUD-089,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml,<p>Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-088,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940884,https://tse4.mm.bing.net/th/id/OIP.hxq51SXNU4z7_G9LGoNwlwHaHa?w=194&h=194&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “ENERGY”(green) - (260ml)_260ml,<p>Rudolfs_Smoothie “ENERGY”(green) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-087,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940877,https://m.media-amazon.com/images/I/81ygJEH9LWL._AC_UY218_.jpg,,"Sponsored Ad - Royal Shade Blackout Shades for Windows, Free-Stop Cordless Roller Shades, Thermal-Insulated Window Blinds,...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “WAKE UP!”(yellow)_260ml,<p>Rudolfs_Smoothie “WAKE UP!”(yellow)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-086,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940860,https://m.media-amazon.com/images/I/71wlck6+KuL._AC_UL1500_.jpg,,"Sponsored Ad - Aquach 85oz Glass Teapot with Stainless Steel Removable Infuser, Stovetop & Dishwasher Safe, Ideal for Brew...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “PEACEFUL” (violet)_260ml,<p>Rudolfs_Smoothie “PEACEFUL” (violet)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-085,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940853,https://tse4.mm.bing.net/th/id/OIP.C4kq_22ycx1Qq-dTgxN9vgHaHa?w=172&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “PEACEFUL” (violet)_260ml Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.04E+12,iChoc_iChoc Salty Pretzel - (80g)_80g,<p>iChoc_iChoc Salty Pretzel - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-464,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004649,https://m.media-amazon.com/images/I/81ipR-CF5UL._AC_UL1500_.jpg,,"Hershey's Dipped Pretzels, 4.25 oz. Bags, Case of 12 (Milk Chocolate)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Nougat Crisp_80g,<p>iChoc_iChoc White Nougat Crisp_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-275,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004632,https://tse1.mm.bing.net/th/id/OIP.NyQ67wAZC9ws3PXR36OnUQHaE8?w=286&h=191&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for iChoc_iChoc White Nougat Crisp_80g IC-275,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc Super Nut_80g,<p>iChoc_iChoc Super Nut_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-294,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004625,https://tse1.mm.bing.net/th/id/OIP.1EL4KQBhvSwWlJ4oo8qdtgHaHZ?w=197&h=196&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for iChoc_iChoc Super Nut_80g,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc Choco Cookie - (80g)_80g,<p>iChoc_iChoc Choco Cookie - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-273,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004601,https://tse4.mm.bing.net/th/id/OIP.QSymfPTPYIvB9ItBC_3-RgHaHa?w=198&h=198&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for iChoc_iChoc Choco Cookie - (80g)_80g IC-273,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Barista Art - (80g)_80g,<p>iChoc_iChoc White Barista Art - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-458,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004588,https://tse4.mm.bing.net/th/id/OIP.4KqZrUC8NXZK05ltRaIXvAHaHa?w=178&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Ecoideas IC-458,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Vanilla_80g,<p>iChoc_iChoc White Vanilla_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-272,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004571,https://tse4.mm.bing.net/th/id/OIP.6h430XfRhDub5jmXGgVaqAHaHa?w=196&h=196&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Ecoideas IC-272,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.95E+11,Boku_Boku - Organic Super Protein Vanilla_600g,<p>Boku_Boku - Organic Super Protein Vanilla_600g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BOK-296,3269,shopify,continue,manual,54.48,65.38,TRUE,TRUE,'895028002965,https://tse4.mm.bing.net/th/id/OIP.dCPRer4M_Il1PufrZ2v5jAHaHa?w=124&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Boku_Boku - Organic Super Protein Vanilla_600g,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,34.05,active
8.95E+11,Boku_Boku - Organic Super Protein Chocolate_600g,<p>Boku_Boku - Organic Super Protein Chocolate_600g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BOK-279,3269,shopify,continue,manual,54.48,65.38,TRUE,TRUE,'895028002798,https://m.media-amazon.com/images/I/71xBMKiy0oL._AC_UL1500_.jpg,,"Sponsored Ad - Frog Fuel Power Regular Protein Shot, 15g Protein Nano-Hydrolyzed Grass Fed Collagen, Post Workout, Gluten ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,34.05,active
8.75E+11,Ecoideas _Ecoideas PMA Zeolite - (120 Vcaps)_120CP,<p>Ecoideas _Ecoideas PMA Zeolite - (120 Vcaps)_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-872,3269,shopify,continue,manual,40.48,48.58,TRUE,TRUE,'875405008728,https://m.media-amazon.com/images/I/810Gpf8kjlL._AC_UL1500_.jpg,,"Sponsored Ad - BESAQUO Shower Head,10 Functions High Pressure shower head with handheld, Built-in Pause Mode & 2 Power Was...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.3,active
8.75E+11,Ecoideas _Ecoideas PMA Zeolite Powder - (60g)_60g,<p>Ecoideas _Ecoideas PMA Zeolite Powder - (60g)_60g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-871,3269,shopify,continue,manual,30.48,36.58,TRUE,TRUE,'875405008711,https://m.media-amazon.com/images/I/71NPnnhNI2L._AC_UL1500_.jpg,,Heiltropfen Zeolite Powder | Dietary Supplement 1 Pound - 454 g | Detox | Clinoptilolite 94+-3% | Activated | Natural Mine...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,19.05,active
8.75E+11,Ecoideas _Organic Camu Camu Capsules_120CP,<p>Ecoideas _Organic Camu Camu Capsules_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-857,3269,shopify,continue,manual,38.64,46.37,TRUE,TRUE,'875405008575,https://m.media-amazon.com/images/I/810Gpf8kjlL._AC_UL1500_.jpg,,"Sponsored Ad - BESAQUO Shower Head,10 Functions High Pressure shower head with handheld, Built-in Pause Mode & 2 Power Was...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.15,active
8.75E+11,Ecoideas _Organic Camu Camu Capsules_60CP,<p>Ecoideas _Organic Camu Camu Capsules_60CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-856,3269,shopify,continue,manual,20.99,25.19,TRUE,TRUE,'875405008568,https://m.media-amazon.com/images/I/51TxCOChnNL._AC_UL1500_.jpg,,"Paradise Herbs, Organic Camu Camu Extract, 400 mg, Rich in Vitamin C, Pure & Potent, Gluten Free, Non-GMO, Vegan, 60 Capsules",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,13.12,active
8.75E+11,Ecoideas _Organic Moringa Capsules_120CP,<p>Ecoideas _Organic Moringa Capsules_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-851,3269,shopify,continue,manual,38.38,46.06,TRUE,TRUE,'875405008513,https://m.media-amazon.com/images/I/713aUqDEk3L._AC_UL1500_.jpg,,"ORGANIC INDIA Moringa Capsules Organic - Moringa Supplement - Green Superfood, Moringa Leaf Capsules, Pure Supergreen, Veg...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.99,active
8.75E+11,Organic Konjac_Better Than Non Drain Sticky Rice_300g,<p>Organic Konjac_Better Than Non Drain Sticky Rice_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-628,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006281,https://m.media-amazon.com/images/I/71lRVtnVD7L._AC_UL1500_.jpg,,Shirakiku Dried Grains & Rice - Japanese Short Grain Sticky White Rice - Premium Quality Microwavable Ready To Eat Cooked ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Non Drain Angel Hair Pasta_300g,<p>Organic Konjac_Better Than Non Drain Angel Hair Pasta_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-626,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006267,https://m.media-amazon.com/images/I/51UJhIqvTYL._AC_UL1500_.jpg,,"365 by Whole Foods Market, Organic Angel Hair Pasta, 16 Ounce (Pack of 4)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
