Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
4.90E+12,"BASICARE   BANDEAU, BLACK/WHITE, CHAIN 2PK","<p>BASICARE   BANDEAU, BLACK/WHITE, CHAIN 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3091,3269,shopify,continue,manual,8.4,10.08,TRUE,TRUE,'4895125930914,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.25,active
4.90E+12,"BASICARE   HAIR BANDEAU, BRAIDED FABRIC, 2PK","<p>BASICARE   HAIR BANDEAU, BRAIDED FABRIC, 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3090,3269,shopify,continue,manual,7.2,8.64,TRUE,TRUE,'4895125930907,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.5,active
4.90E+12,"BASICARE   HAIR BANDEAU, SILVER, CHAIN","<p>BASICARE   HAIR BANDEAU, SILVER, CHAIN</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3089,3269,shopify,continue,manual,7.2,8.64,TRUE,TRUE,'4895125930891,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.5,active
4.90E+12,"BASICARE   HAIR BANDEAU, GOLD, CHAIN","<p>BASICARE   HAIR BANDEAU, GOLD, CHAIN</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3088,3269,shopify,continue,manual,7.2,8.64,TRUE,TRUE,'4895125930884,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.5,active
4.90E+12,"BASICARE   HAIR BANDEAU, BRAIDED FABRIC","<p>BASICARE   HAIR BANDEAU, BRAIDED FABRIC</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3087,3269,shopify,continue,manual,7.2,8.64,TRUE,TRUE,'4895125930877,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.5,active
4.90E+12,"BASICARE   SCRUNCHY, BLUE/PINK FLOWERS, 2PK","<p>BASICARE   SCRUNCHY, BLUE/PINK FLOWERS, 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3082,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125930822,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   SCRUNCHY, JUMBO, PEACH FLOWERS","<p>BASICARE   SCRUNCHY, JUMBO, PEACH FLOWERS</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3080,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930808,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   SCRUNCHY, JUMBO, CREAM FLOWERS","<p>BASICARE   SCRUNCHY, JUMBO, CREAM FLOWERS</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3079,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930792,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   SCRUNCHY, JUMBO, PURPLE PASLEY","<p>BASICARE   SCRUNCHY, JUMBO, PURPLE PASLEY</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3078,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930785,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   SCRUNCHY, JUMBO, PINK PASLEY","<p>BASICARE   SCRUNCHY, JUMBO, PINK PASLEY</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3077,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930778,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   SPIRAL HAIR TIES, FLORAL, 10PK","<p>BASICARE   SPIRAL HAIR TIES, FLORAL, 10PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3071,3269,shopify,continue,manual,7.2,8.64,TRUE,TRUE,'4895125930716,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.5,active
4.90E+12,"BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)","<p>BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3067,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930679,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR ELASTICS, MIX COLORS, 5PK","<p>BASICARE   HAIR ELASTICS, MIX COLORS, 5PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3066,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930662,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR ELASTICS, MIX COLORS, 4PK","<p>BASICARE   HAIR ELASTICS, MIX COLORS, 4PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3059,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930594,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR, 8PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR, 8PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3058,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930587,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR, 6PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR, 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3056,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930563,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR ELASTICS, MIX COLORS, (10)","<p>BASICARE   HAIR ELASTICS, MIX COLORS, (10)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3052,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930525,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   BRAIDED ELASTICS, MIX COLORS, (11)","<p>BASICARE   BRAIDED ELASTICS, MIX COLORS, (11)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3051,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930518,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   BRAIDED ELASTICS, MIX COLORS, (11)","<p>BASICARE   BRAIDED ELASTICS, MIX COLORS, (11)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3050,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930501,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR 3PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3047,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930471,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR 4PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR 4PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3046,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930464,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3044,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930440,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3042,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930426,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR, 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3041,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930419,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR 3PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3039,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930396,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   COATED ELASTIC, PINK/WHITE 2PK","<p>BASICARE   COATED ELASTIC, PINK/WHITE 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3038,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930389,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   BRAIDED ELASTIC, MIX COLOR 2PK","<p>BASICARE   BRAIDED ELASTIC, MIX COLOR 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3037,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125930372,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   HAIR CLIP, PINK SHADES, 3PK","<p>BASICARE   HAIR CLIP, PINK SHADES, 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3036,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125930365,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   HAIR PINS, WHITE FLOWERS, 2 PACK","<p>BASICARE   HAIR PINS, WHITE FLOWERS, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3035,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930358,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR PINS, DIAMONDS, 2 PACK","<p>BASICARE   HAIR PINS, DIAMONDS, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3033,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930334,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   CREASELESS CLIP, METALLIC 4PK","<p>BASICARE   CREASELESS CLIP, METALLIC 4PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3032,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930327,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   CREASELESS CLIP, CLEAR/GOLD, 4PK","<p>BASICARE   CREASELESS CLIP, CLEAR/GOLD, 4PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3031,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930310,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR CLIP, PEARL, 2 PACK","<p>BASICARE   HAIR CLIP, PEARL, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3030,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930303,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR CLIP, PINK MARBLE, 3 PACK","<p>BASICARE   HAIR CLIP, PINK MARBLE, 3 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3027,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930273,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   HAIR CLIP, SILVER MARBLE, 3 PACK","<p>BASICARE   HAIR CLIP, SILVER MARBLE, 3 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3026,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125930266,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,"BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK","<p>BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3024,3269,shopify,continue,manual,6,7.2,TRUE,TRUE,'4895125930242,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.75,active
4.90E+12,"BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK","<p>BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3023,3269,shopify,continue,manual,6.32,7.58,TRUE,TRUE,'4895125930235,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.95,active
4.90E+12,"BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK","<p>BASICARE   CLAW CLIP, SMALL, MIX COLOR, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3012,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125930129,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   CLAW CLIP, SMALL, ORANGE, 2 PACK","<p>BASICARE   CLAW CLIP, SMALL, ORANGE, 2 PACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3011,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125930112,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   CLAW CLIP, LARGE, GOLD","<p>BASICARE   CLAW CLIP, LARGE, GOLD</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3005,3269,shopify,continue,manual,6.32,7.58,TRUE,TRUE,'4895125930051,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.95,active
4.90E+12,"BASICARE   CLAW CLIP, LARGE, PINK","<p>BASICARE   CLAW CLIP, LARGE, PINK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3004,3269,shopify,continue,manual,7.92,9.5,TRUE,TRUE,'4895125930044,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.95,active
4.90E+12,"BASICARE   CLAW CLIP, LARGE, WHITE","<p>BASICARE   CLAW CLIP, LARGE, WHITE</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3000,3269,shopify,continue,manual,6.32,7.58,TRUE,TRUE,'4895125930006,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.95,active
4.90E+12,BASICARE   PUMICE WITH BRUSH,<p>BASICARE   PUMICE WITH BRUSH</p>,AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC2191,3269,shopify,continue,manual,4.72,5.66,TRUE,TRUE,'4895125921912,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.95,active
4.90E+12,BASICARE   WOODEN BODY BRUSH,<p>BASICARE   WOODEN BODY BRUSH</p>,AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC2143,3269,shopify,continue,manual,11.12,13.34,TRUE,TRUE,'4895125921431,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.95,active
4.10E+12,"SWISS-O-PAR   EYELASH & BROW DYE KIT, BROWN (5)","<p>SWISS-O-PAR   EYELASH &amp; BROW DYE KIT, BROWN (5)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SW3023,3269,shopify,continue,manual,108,129.6,TRUE,TRUE,'4104260075511,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,67.5,active
4.10E+12,"SWISS-O-PAR   EYELASH & BROW DYE KIT, BLACK (5)","<p>SWISS-O-PAR   EYELASH &amp; BROW DYE KIT, BLACK (5)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SW3020,3269,shopify,continue,manual,108,129.6,TRUE,TRUE,'4104260075504,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,67.5,active
62767074069,"LIVING CLAY   SLEEVE, DETOX CLAY BAR SOAP, (12)","<p>LIVING CLAY   SLEEVE, DETOX CLAY BAR SOAP, (12)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MC8406,3269,shopify,continue,manual,56.64,67.97,TRUE,TRUE,'62767074069,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,35.4,active
3.59E+12,"L'ACTION NATURE   SOFT LIP SCRUB, 12ml , 6PK","<p>L'ACTION NATURE   SOFT LIP SCRUB, 12ml , 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1210,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212108,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   LIP PLUMPER GLOSS, 10ml , 6PK","<p>L'ACTION NATURE   LIP PLUMPER GLOSS, 10ml , 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1209,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212092,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   REFINING SEED OIL, 10ml, 6PK","<p>L'ACTION NATURE   REFINING SEED OIL, 10ml, 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1208,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212085,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   DARK SPOT SERUM, 10ml , 6PK","<p>L'ACTION NATURE   DARK SPOT SERUM, 10ml , 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1206,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212061,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   DARK CIRCLE CONCEALER, 4g ,6PK","<p>L'ACTION NATURE   DARK CIRCLE CONCEALER, 4g ,6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1204,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212047,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   STRENGTHENING EYELASH GEL,10ml,6PK","<p>L'ACTION NATURE   STRENGTHENING EYELASH GEL,10ml,6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1203,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212030,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   LIFTING EYE CREAM, 20ml, 6PK","<p>L'ACTION NATURE   LIFTING EYE CREAM, 20ml, 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1202,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212023,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
3.59E+12,"L'ACTION NATURE   EYE BAG MINIMIZER SERUM, 10ml , 6PK","<p>L'ACTION NATURE   EYE BAG MINIMIZER SERUM, 10ml , 6PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LP1201,3269,shopify,continue,manual,129.6,155.52,TRUE,TRUE,'3587742212016,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,81,active
5.01E+12,"FRESH-UPS   FRESH-UPS, LEMON WIPES, 12PK","<p>FRESH-UPS   FRESH-UPS, LEMON WIPES, 12PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,FR2626,3269,shopify,continue,manual,34.56,41.47,TRUE,TRUE,'5010058026261,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21.6,active
4.90E+12,BASICARE   PERSONAL MANICURE KIT,<p>BASICARE   PERSONAL MANICURE KIT</p>,AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3104,3269,shopify,continue,manual,30.32,36.38,TRUE,TRUE,'4895125931041,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,18.95,active
