Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
7.62E+12,Biotta_Biotta - Beetroot - (500mL)_500mL,<p>Biotta_Biotta - Beetroot - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-024,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500940240,https://m.media-amazon.com/images/I/81Yu7-wWkPL._AC_UL1500_.jpg,,"Biotta Organic Beet Juice - 100% Natural Beetroot Superfood - Helps Support Blood Pressure, Brain, Stamina & Energy - Natu...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Carrot - (500mL)_500mL,<p>Biotta_Biotta - Carrot - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-008,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500940080,https://m.media-amazon.com/images/I/81nqIRv+73L._AC_UL1500_.jpg,,"Biotta Organic Carrot Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrients - All N...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Vegetable Cocktail - (500mL)_500mL,<p>Biotta_Biotta - Vegetable Cocktail - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-105,3269,shopify,continue,manual,7.98,9.58,TRUE,TRUE,'7618500841059,https://m.media-amazon.com/images/I/81e64glXUoL._AC_UL1500_.jpg,,"Biotta Organic Beet Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrients - All Nat...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.99,active
5.06E+12,ITZ NOT_Itz Not Pasta - Spaghetti - (200g)_200g,<p>ITZ NOT_Itz Not Pasta - Spaghetti - (200g)_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ITP-015,3269,shopify,continue,manual,5.31,6.37,TRUE,TRUE,'5061000980155,https://m.media-amazon.com/images/I/71mbJpDuwrL._AC_UL1500_.jpg,,"McCormick Spaghetti, Thick & Zesty, 1.37 Ounce (3 Pack)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.32,active
5.06E+12,ITZ NOT_Itz Not Pasta - Fettuccine - (200g)_200g,<p>ITZ NOT_Itz Not Pasta - Fettuccine - (200g)_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ITP-011,3269,shopify,continue,manual,5.31,6.37,TRUE,TRUE,'5061000980117,https://m.media-amazon.com/images/I/91UXQQu2NVL._AC_UL1500_.jpg,,"Compagnia Sanremo Pasta San Remo Italian Egg Fettucine Pasta - Non-Gmo, Free Range Egg Traditional Fettucine - 10 Oz (Pack...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.32,active
4.75E+12,Milzu_Milzu - Org. Crunchies With Cinnamon_250g,<p>Milzu_Milzu - Org. Crunchies With Cinnamon_250g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MIL-187,3269,shopify,continue,manual,7.44,8.93,TRUE,TRUE,'4751022363142,https://m.media-amazon.com/images/I/81+4-0-8WIL._AC_UL1500_.jpg,,"Sponsored Ad - Allesin Motorized Blinds with Remote Control, Blackout Roller Shades,Compatible with Alexa and Google Via H...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.65,active
4.75E+12,Milzu_Milzu - Org. Cereal Rings With Honey_200g,<p>Milzu_Milzu - Org. Cereal Rings With Honey_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MIL-046,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'4751022363104,https://m.media-amazon.com/images/I/714Lh1GddPL._AC_UL1500_.jpg,,"Sponsored Ad - FULLYEA Electric Pruning Shears Cordless, 1.4"" Cutting Diameter, Cordless Pruning Shear with SK5 Blades & L...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
4.75E+12,Rudolfs_Organic Raspberry Jam_400g,<p>Rudolfs_Organic Raspberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-234,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942345,https://m.media-amazon.com/images/I/81UvP6QyAGL._AC_UL1500_.jpg,,Crofters Fruit Spread - Organic - Premium - Raspberry - 16.5 Oz,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic Strawberry Jam_400g,<p>Rudolfs_Organic Strawberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-231,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942314,https://m.media-amazon.com/images/I/81QYq9WgB+L._AC_UL1500_.jpg,,"Crofters Organic Premium Spread, Strawberry, 16.5 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic Blueberry Jam_400g,<p>Rudolfs_Organic Blueberry Jam_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-230,3269,shopify,continue,manual,10.64,12.77,TRUE,TRUE,'4751017942307,https://m.media-amazon.com/images/I/81jOMnZ1I1L._AC_UL1500_.jpg,,"Crofters Organic Wild Blueberry Premium Spread, 10 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.65,active
4.75E+12,Rudolfs_Organic 3 Grain Porridge with fruits_110g,<p>Rudolfs_Organic 3 Grain Porridge with fruits_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-216,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017942161,https://m.media-amazon.com/images/I/61pfq-sw2uL._AC_UL1500_.jpg,,"FLAHAVAN'S Organic Porridge Oats, 17.75-Ounce Bags (Pack of 6)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Mango Passion Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Mango Passion Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-812,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941812,https://m.media-amazon.com/images/I/513ZjGmtMQL._AC_UL1500_.jpg,,Flahavans Organic Porridge Oats 1kg,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear Blueberry Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Pear Blueberry Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-805,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941805,https://m.media-amazon.com/images/I/71wlck6+KuL._AC_UY218_.jpg,,"Sponsored Ad - Aquach 85oz Glass Teapot with Stainless Steel Removable Infuser, Stovetop & Dishwasher Safe, Ideal for Brew...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Peach Banana Oat Porridge - (110g)_110g,<p>Rudolfs_Organic Peach Banana Oat Porridge - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-799,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017941799,https://tse2.mm.bing.net/th/id/OIP.bZXWmYAbKJLqdIh6S4Kr0wHaEK?w=299&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Organic Peach Banana Oat Porridge - (110g)_110g,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,"Rudolfs_Vegetable Spread (Tomato, Basil) - (235g)_235g","<p>Rudolfs_Vegetable Spread (Tomato, Basil) - (235g)_235g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-115,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'4751017941157,https://tse3.mm.bing.net/th/id/OIP.eOfY1lg6GHdzO4MGffSRvgHaD4?w=329&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,"Image result for Rudolfs_Vegetable Spread (Tomato, Basil) - (235g)_235g Ecoideas",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
4.75E+12,"Rudolfs_Vegetable Spread (Beetroot, Horseradish) - (235g)_235g","<p>Rudolfs_Vegetable Spread (Beetroot, Horseradish) - (235g)_235g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-114,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'4751017941140,https://m.media-amazon.com/images/I/81hWMQ8zBjL._AC_UL1500_.jpg,,"Bookfinder's Horseradish Sauce, 9.5 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
4.75E+12,Rudolfs_Organic Apple Banana Blueberry Puree_110g,<p>Rudolfs_Organic Apple Banana Blueberry Puree_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-095,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940952,https://m.media-amazon.com/images/I/61paaVoW0cL._AC_UY218_.jpg,,Sponsored Ad - Malibu Indoor and Outdoor 3-Blade Smart Ceiling Fan 70in Matte Black Dark Walnut with Remote Control works ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Apple Banana Prune Puree with Biscuits - (110g)_110g,<p>Rudolfs_Organic Apple Banana Prune Puree with Biscuits - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-093,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940938,https://m.media-amazon.com/images/I/61Inh7fLeqL._AC_UL1500_.jpg,,"Happy Baby Organic Stage 2 Pears & Prunes Baby Food, 4 OZ (Pack of 5)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear Banana Gooseberry Puree - (110g)_110g,<p>Rudolfs_Organic Pear Banana Gooseberry Puree - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-092,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940921,https://tse4.mm.bing.net/th/id/OIP.ENcYpFkWV6P1L5XQVFkIiwHaEK?w=329&h=185&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Ecoideas RUD-092,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Pear and Prune Puree_110g,<p>Rudolfs_Organic Pear and Prune Puree_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-091,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940914,https://m.media-amazon.com/images/I/610fNlcljUL._AC_UL1500_.jpg,,"365 by Whole Foods Market, Baby Food Prune Organic, 4 Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g,<p>Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-090,3269,shopify,continue,manual,3.71,4.45,TRUE,TRUE,'4751017940907,https://tse1.mm.bing.net/th/id/OIP.5pSbm_SqhHbKGCidXPdU3AHaEK?w=319&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Organic Mango Banana Quince Puree - (110g)_110g RUD-090,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.32,active
4.75E+12,Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml,<p>Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-089,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940891,https://tse4.mm.bing.net/th/id/OIP.52VmIs9lN_vNyhEjaWk5rAHaHa?w=214&h=214&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “MIND POWER”(white) - (260ml)_260ml Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml,<p>Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-088,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940884,https://tse3.mm.bing.net/th/id/OIP.upk4zF5uGFAt_XXYf_f7SgAAAA?w=151&h=201&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “JOYFUL”(pink) - (260ml)_260ml RUD-088,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “ENERGY”(green) - (260ml)_260ml,<p>Rudolfs_Smoothie “ENERGY”(green) - (260ml)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-087,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940877,https://m.media-amazon.com/images/I/81ygJEH9LWL._AC_UY218_.jpg,,"Sponsored Ad - Royal Shade Blackout Shades for Windows, Free-Stop Cordless Roller Shades, Thermal-Insulated Window Blinds,...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “WAKE UP!”(yellow)_260ml,<p>Rudolfs_Smoothie “WAKE UP!”(yellow)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-086,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940860,https://tse4.mm.bing.net/th/id/OIP.bSWzaBn7m6j_0n72s7eYggHaHa?w=197&h=197&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Rudolfs_Smoothie “WAKE UP!”(yellow)_260ml Ecoideas,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.75E+12,Rudolfs_Smoothie “PEACEFUL” (violet)_260ml,<p>Rudolfs_Smoothie “PEACEFUL” (violet)_260ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RUD-085,3269,shopify,continue,manual,6.91,8.29,TRUE,TRUE,'4751017940853,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.32,active
4.04E+12,iChoc_iChoc Salty Pretzel - (80g)_80g,<p>iChoc_iChoc Salty Pretzel - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-464,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004649,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Nougat Crisp_80g,<p>iChoc_iChoc White Nougat Crisp_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-275,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004632,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc Super Nut_80g,<p>iChoc_iChoc Super Nut_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-294,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004625,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc Choco Cookie - (80g)_80g,<p>iChoc_iChoc Choco Cookie - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-273,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004601,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Barista Art - (80g)_80g,<p>iChoc_iChoc White Barista Art - (80g)_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-458,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004588,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
4.04E+12,iChoc_iChoc White Vanilla_80g,<p>iChoc_iChoc White Vanilla_80g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,IC-272,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'4044889004571,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.95E+11,Boku_Boku - Organic Super Protein Vanilla_600g,<p>Boku_Boku - Organic Super Protein Vanilla_600g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BOK-296,3269,shopify,continue,manual,54.48,65.38,TRUE,TRUE,'895028002965,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,34.05,active
8.95E+11,Boku_Boku - Organic Super Protein Chocolate_600g,<p>Boku_Boku - Organic Super Protein Chocolate_600g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BOK-279,3269,shopify,continue,manual,54.48,65.38,TRUE,TRUE,'895028002798,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,34.05,active
8.75E+11,Ecoideas _Ecoideas PMA Zeolite - (120 Vcaps)_120CP,<p>Ecoideas _Ecoideas PMA Zeolite - (120 Vcaps)_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-872,3269,shopify,continue,manual,40.48,48.58,TRUE,TRUE,'875405008728,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.3,active
8.75E+11,Ecoideas _Ecoideas PMA Zeolite Powder - (60g)_60g,<p>Ecoideas _Ecoideas PMA Zeolite Powder - (60g)_60g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-871,3269,shopify,continue,manual,30.48,36.58,TRUE,TRUE,'875405008711,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,19.05,active
8.75E+11,Ecoideas _Organic Camu Camu Capsules_120CP,<p>Ecoideas _Organic Camu Camu Capsules_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-857,3269,shopify,continue,manual,38.64,46.37,TRUE,TRUE,'875405008575,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.15,active
8.75E+11,Ecoideas _Organic Camu Camu Capsules_60CP,<p>Ecoideas _Organic Camu Camu Capsules_60CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-856,3269,shopify,continue,manual,20.99,25.19,TRUE,TRUE,'875405008568,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,13.12,active
8.75E+11,Ecoideas _Organic Moringa Capsules_120CP,<p>Ecoideas _Organic Moringa Capsules_120CP</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-851,3269,shopify,continue,manual,38.38,46.06,TRUE,TRUE,'875405008513,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.99,active
8.75E+11,Organic Konjac_Better Than Non Drain Sticky Rice_300g,<p>Organic Konjac_Better Than Non Drain Sticky Rice_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-628,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006281,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Non Drain Angel Hair Pasta_300g,<p>Organic Konjac_Better Than Non Drain Angel Hair Pasta_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-626,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006267,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Non Drain Ramen Noodles_300g,<p>Organic Konjac_Better Than Non Drain Ramen Noodles_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-625,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006250,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Pasta Organic Konjac Penne_385g,<p>Organic Konjac_Better Than Pasta Organic Konjac Penne_385g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-622,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006229,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Noodles Organic Konjac Thai Style Noodles_385g,<p>Organic Konjac_Better Than Noodles Organic Konjac Thai Style Noodles_385g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-621,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006212,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Rice Organic Konjac Rice_14oz,<p>Organic Konjac_Better Than Rice Organic Konjac Rice_14oz</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-620,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006205,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Ecoideas _Organic Black Cumin Seed Oil_225ml,<p>Ecoideas _Organic Black Cumin Seed Oil_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-320,3269,shopify,continue,manual,52.78,63.34,TRUE,TRUE,'875405003204,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,32.99,active
8.75E+11,Ecoideas _Organic Raw Pumpkin Seed Oil_225ml,<p>Ecoideas _Organic Raw Pumpkin Seed Oil_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-315,3269,shopify,continue,manual,27.71,33.25,TRUE,TRUE,'875405003150,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,17.32,active
8.75E+11,Ecoideas _Organic Black Cumin Seed Oil Blend_225ml,<p>Ecoideas _Organic Black Cumin Seed Oil Blend_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-297,3269,shopify,continue,manual,60.78,72.94,TRUE,TRUE,'875405002979,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,37.99,active
8.75E+11,Ecoideas_Himalayan Soapnuts™_250g,<p>Ecoideas_Himalayan Soapnuts™_250g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-HS2,3269,shopify,continue,manual,14.38,17.26,TRUE,TRUE,'875405002023,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.99,active
